X,Function
-9.42477796076938,-0.0
-9.42377796076938,9.999998079317986E-4
-9.42277796076938,0.002000002144761874
-9.421777960769381,0.0030000084815920416
-9.420777960769382,0.004000020818474939
-9.419777960769382,0.005000041155510935
-9.418777960769383,0.006000071492863234
-9.417777960769383,0.007000113830776793
-9.416777960769384,0.008000170169591248
-9.415777960769384,0.009000242509759669
-9.414777960769385,0.010000332851861225
-9.413777960769385,0.011000443196620253
-9.412777960769386,0.012000575544922098
-9.411777960769387,0.013000731897825867
-9.410777960769387,0.014000914256584833
-9.409777960769388,0.015001124622659347
-9.408777960769388,0.016001364997733972
-9.407777960769389,0.017001637383733677
-9.40677796076939,0.01800194378283822
-9.40577796076939,0.01900228619750281
-9.40477796076939,0.020002666630467937
-9.403777960769391,0.021003087084779788
-9.402777960769392,0.022003549563803668
-9.401777960769392,0.02300405607124292
-9.400777960769393,0.024004608611151942
-9.399777960769393,0.025005209187955058
-9.398777960769394,0.026005859806459974
-9.397777960769394,0.027006562471876213
-9.396777960769395,0.028007319189828912
-9.395777960769395,0.029008131966377006
-9.394777960769396,0.030009002808028692
-9.393777960769397,0.03100993372175514
-9.392777960769397,0.03201092671501188
-9.391777960769398,0.033011983795748885
-9.390777960769398,0.03401310697243204
-9.389777960769399,0.035014298254055935
-9.3887779607694,0.03601555965016006
-9.3877779607694,0.03701689317084688
-9.3867779607694,0.03801830082679628
-9.385777960769401,0.0390197846292837
-9.384777960769402,0.040021346590193074
-9.383777960769402,0.04102298872203789
-9.382777960769403,0.04202471303797107
-9.381777960769403,0.043026521551807584
-9.380777960769404,0.044028416278035644
-9.379777960769404,0.04503039923183697
-9.378777960769405,0.04603247242910012
-9.377777960769405,0.04703463788643752
-9.376777960769406,0.04803689762120257
-9.375777960769407,0.049039253651505556
-9.374777960769407,0.05004170799622866
-9.373777960769408,0.05104426267504515
-9.372777960769408,0.05204691970843347
-9.371777960769409,0.05304968111769207
-9.37077796076941,0.05405254892496072
-9.36977796076941,0.05505552515323267
-9.36877796076941,0.05605861182637126
-9.367777960769411,0.057061810969129545
-9.366777960769411,0.058065124607163884
-9.365777960769412,0.05906855476704961
-9.364777960769413,0.060072103476300084
-9.363777960769413,0.06107577276338313
