X,Function
0.01,-2.8613531030492463
0.011,-2.8021335603958217
0.012,-2.748070352943683
0.013000000000000001,-2.6983370236611695
0.014000000000000002,-2.652291152063195
0.015000000000000003,-2.6094234713972213
0.016000000000000004,-2.5693234340967734
0.017000000000000005,-2.531655239295997
0.018000000000000006,-2.4961407202791572
0.019000000000000006,-2.462546867646546
0.020000000000000007,-2.4306765520139963
0.021000000000000008,-2.4003615192872685
0.02200000000000001,-2.3714570086533033
0.02300000000000001,-2.3438375754569356
0.02400000000000001,-2.3173938008720576
0.025000000000000012,-2.292029669885747
0.026000000000000013,-2.267660470657023
0.027000000000000014,-2.2442110867967373
0.028000000000000014,-2.2216145991065113
0.029000000000000015,-2.1998111361097954
0.030000000000000016,-2.178746918049004
0.031000000000000017,-2.1583734557833036
0.032000000000000015,-2.138646880384241
0.033000000000000015,-2.1195273743231016
0.034000000000000016,-2.1009786851322927
0.03500000000000002,-2.082967716020653
0.03600000000000002,-2.0654641661231765
0.03700000000000002,-2.0484402262811936
0.03800000000000002,-2.0318703132453857
0.03900000000000002,-2.0157308359202672
0.04000000000000002,-1.999999997698932
0.04100000000000002,-1.9846576145273787
0.04200000000000002,-1.969684964105126
0.043000000000000024,-1.955064644177883
0.044000000000000025,-1.940780453455525
0.045000000000000026,-1.9268172830572723
0.04600000000000003,-1.9131610204555636
0.04700000000000003,-1.8997984637508503
0.04800000000000003,-1.8867172456251835
0.04900000000000003,-1.8739057619910262
0.05000000000000003,-1.8613531145554534
0.05100000000000003,-1.849049050180189
0.05200000000000003,-1.8369839153929788
0.05300000000000003,-1.8251486061017272
0.054000000000000034,-1.8135345311218551
0.055000000000000035,-1.8021335704651427
0.056000000000000036,-1.790938043119189
0.05700000000000004,-1.779940677718504
0.05800000000000004,-1.769134580544108
0.05900000000000004,-1.7585132120285112
0.06000000000000004,-1.7480703623614526
0.06100000000000004,-1.737800129685308
0.06200000000000004,-1.7276969000634232
0.06300000000000004,-1.7177553290512075
0.06400000000000004,-1.7079703247184623
0.06500000000000004,-1.6983370319879652
0.06600000000000004,-1.6888508181697097
0.06700000000000005,-1.6795072595829055
0.06800000000000005,-1.6703021291690348
0.06900000000000005,-1.6612313850091434
0.07000000000000005,-1.6522911596672962
0.07100000000000005,-1.6434777509188412
0.07200000000000005,-1.6347876100721086
0.07300000000000005,-1.6262173370405693
0.07400000000000005,-1.6177636699576887
0.07500000000000005,-1.609423478951644
0.07600000000000005,-1.601193756702199
0.07700000000000005,-1.5930716155733982
0.07800000000000006,-1.5850542797866325
0.07900000000000006,-1.5771390778558463
