X,Function
0.01,-6.643856165253258
0.011,-6.506352645277988
0.012,-6.380821764883855
0.013000000000000001,-6.265344550268126
0.014000000000000002,-6.158429347256428
0.015000000000000003,-6.058893675067202
0.016000000000000004,-5.965784271770715
0.017000000000000005,-5.878321431901562
0.018000000000000006,-5.795859272346844
0.019000000000000006,-5.717856762034525
0.020000000000000007,-5.6438561807087755
0.021000000000000008,-5.573466854460753
0.02200000000000001,-5.506352659091279
0.02300000000000001,-5.442222321130914
0.02400000000000001,-5.380821777932982
0.025000000000000012,-5.321928089541253
0.026000000000000013,-5.265344561152007
0.027000000000000014,-5.210896777910741
0.028000000000000014,-5.158429358250514
0.029000000000000015,-5.10780328490772
0.030000000000000016,-5.058893685152174
0.031000000000000017,-5.011587970685379
0.032000000000000015,-4.965784281009774
0.033000000000000015,-4.921390162686688
0.034000000000000016,-4.878321440093032
0.03500000000000002,-4.836501264859493
0.03600000000000002,-4.795859280556248
0.03700000000000002,-4.756330916316433
0.03800000000000002,-4.71785676967464
0.03900000000000002,-4.680382063803426
0.04000000000000002,-4.643856188548799
0.04100000000000002,-4.60823227798866
0.04200000000000002,-4.573466860287484
0.043000000000000024,-4.539519528662081
0.044000000000000025,-4.506352664881704
0.045000000000000026,-4.473931187211559
0.04600000000000003,-4.4422223273773795
0.04700000000000003,-4.411195431517673
0.04800000000000003,-4.380821783609411
0.04900000000000003,-4.351074439795699
0.05000000000000003,-4.321928095023988
0.05100000000000003,-4.2933589422444305
0.05200000000000003,-4.265344566788568
0.05300000000000003,-4.237863829609167
0.054000000000000034,-4.210896782593365
0.055000000000000035,-4.184424571712371
0.056000000000000036,-4.158429362207675
0.05700000000000004,-4.132894270491445
0.05800000000000004,-4.107803289843888
0.05900000000000004,-4.0831412358595065
0.06000000000000004,-4.058893689805382
0.06100000000000004,-4.035046947992471
0.06200000000000004,-4.01158797526352
0.06300000000000004,-3.9885043622024745
0.06400000000000004,-3.965784285713536
0.06500000000000004,-3.943416472656491
0.06600000000000004,-3.921390166258247
0.06700000000000005,-3.899695095050087
0.06800000000000005,-3.8783214441060694
0.06900000000000005,-3.85725982838101
0.07000000000000005,-3.8365012679667476
0.07100000000000005,-3.8160371665638415
0.07200000000000005,-3.7958592843653967
0.07300000000000005,-3.775959726614968
0.07400000000000005,-3.756330919493001
0.07500000000000005,-3.736965595662171
0.07600000000000005,-3.717856772341124
0.07700000000000005,-3.698997744646802
0.07800000000000006,-3.680382067420861
0.07900000000000006,-3.6620035376647686
0.08000000000000006,-3.64385619042832
0.08100000000000006,-3.6259342833310346
0.08200000000000006,-3.6082322810698844
0.08300000000000006,-3.590744853705144
0.08400000000000006,-3.57346686317849
0.08500000000000006,-3.5563933491731525
0.08600000000000006,-3.539519531439749
0.08700000000000006,-3.522840789629953
0.08800000000000006,-3.506352667617286
0.08900000000000007,-3.4900508546007147
0.09000000000000007,-3.473931189974302
0.09100000000000007,-3.457989645384507
0.09200000000000007,-3.442222330237965
0.09300000000000007,-3.4266254744220865
0.09400000000000007,-3.411195434551807
0.09500000000000007,-3.395928677076469
0.09600000000000007,-3.380821785385112
0.09700000000000007,-3.3658714444946414
0.09800000000000007,-3.351074441806101
0.09900000000000007,-3.336427666429296
0.10000000000000007,-3.3219280958922854
0.10100000000000008,-3.3075728035254057
0.10200000000000008,-3.293358944812329
0.10300000000000008,-3.2792837587929355
0.10400000000000008,-3.265344568372649
0.10500000000000008,-3.2515387679246315
0.10600000000000008,-3.2378638316076342
0.10700000000000008,-3.2243173002555157
0.10800000000000008,-3.2108967835729887
0.10900000000000008,-3.197599961495175
0.11000000000000008,-3.1844245731978664
0.11100000000000008,-3.1713684194350575
0.11200000000000009,-3.1584293642349657
0.11300000000000009,-3.1456053243058615
0.11400000000000009,-3.132894271580289
0.11500000000000009,-3.1202942352937746
0.11600000000000009,-3.107803291528801
0.11700000000000009,-3.095419566033745
0.11800000000000009,-3.0831412367469593
0.11900000000000009,-3.0709665232197105
0.12000000000000009,-3.058893691275639
0.1210000000000001,-3.046921048623956
0.1220000000000001,-3.035046948766028
0.1230000000000001,-3.023269781357697
0.1240000000000001,-3.0115879752078234
0.12500000000000008,-3.000000001386208
0.12600000000000008,-2.988504362938127
0.12700000000000009,-2.977099600000491
0.12800000000000009,-2.9657842856664147
0.1290000000000001,-2.954557030666501
0.1300000000000001,-2.943416473426559
0.1310000000000001,-2.932361285232455
0.1320000000000001,-2.9213901662666877
0.1330000000000001,-2.9105018505327807
0.1340000000000001,-2.899695095930466
0.1350000000000001,-2.8889686896441553
0.1360000000000001,-2.878321445710011
0.1370000000000001,-2.8677522029210714
0.1380000000000001,-2.857259829459028
0.1390000000000001,-2.8468432138229964
0.1400000000000001,-2.8365012698703578
0.1410000000000001,-2.826232933224229
0.1420000000000001,-2.8160371664876833
0.1430000000000001,-2.805912949536749
0.1440000000000001,-2.7958592851547013
0.1450000000000001,-2.785875196828041
0.1460000000000001,-2.775959726753495
0.1470000000000001,-2.7661119411456276
0.1480000000000001,-2.756330920658866
0.1490000000000001,-2.7466157660938615
0.1500000000000001,-2.7369655962951756
0.1510000000000001,-2.7273795476717595
0.1520000000000001,-2.7178567724146725
0.1530000000000001,-2.7083964434681005
0.1540000000000001,-2.698997745732324
0.1550000000000001,-2.6896598813875663
0.1560000000000001,-2.6803820680058865
0.1570000000000001,-2.671163536722261
0.1580000000000001,-2.6620035377490896
0.1590000000000001,-2.6529013309182408
0.16000000000000011,-2.643856191559709
0.16100000000000012,-2.634867408548542
0.16200000000000012,-2.625934283969377
0.16300000000000012,-2.6170561327913204
0.16400000000000012,-2.608232281242504
0.16500000000000012,-2.5994620718807133
0.16600000000000012,-2.590744855015846
0.16700000000000012,-2.5820799940984416
0.16800000000000012,-2.5734668639797764
0.16900000000000012,-2.564904850641254
0.17000000000000012,-2.556393349525266
0.17100000000000012,-2.5479317710465024
0.17200000000000013,-2.539519531470741
0.17300000000000013,-2.5311560587505597
0.17400000000000013,-2.5228407907296893
0.17500000000000013,-2.514573174916326
0.17600000000000013,-2.5063526682628576
0.17700000000000013,-2.498178735517843
0.17800000000000013,-2.4900508548920897
0.17900000000000013,-2.481968508825139
0.18000000000000013,-2.473931189966554
0.18100000000000013,-2.4659383993981803
0.18200000000000013,-2.457989646448334
0.18300000000000013,-2.4500844485110607
0.18400000000000014,-2.442222330870349
0.18500000000000014,-2.4344028251238248
0.18600000000000014,-2.4266254747676603
0.18700000000000014,-2.4188898262000245
0.18800000000000014,-2.4111954346006685
0.18900000000000014,-2.4035418622286024
0.19000000000000014,-2.395928678272667
0.19100000000000014,-2.3883554587060525
0.19200000000000014,-2.3808217861445913
0.19300000000000014,-2.3733272497087383
0.19400000000000014,-2.365871443549838
0.19500000000000015,-2.3584539721958677
0.19600000000000015,-2.351074442018641
0.19700000000000015,-2.3437324668475568
0.19800000000000015,-2.3364276663778094
0.19900000000000015,-2.3291596660521896
0.20000000000000015,-2.3219280969458556
0.20100000000000015,-2.3147325956539797
0.20200000000000015,-2.3075728041821737
0.20300000000000015,-2.3004483684655166
0.20400000000000015,-2.2933589438786623
0.20500000000000015,-2.28630418652568
0.20600000000000016,-2.279283759012018
