X,Function
0.01,-4.605170162269489
0.011,-4.509859985220675
0.012,-4.422848609529274
0.013000000000000001,-4.342805903916295
0.014000000000000002,-4.268697932497909
0.015000000000000003,-4.199705062055508
0.016000000000000004,-4.135166541771128
0.017000000000000005,-4.074541921000546
0.018000000000000006,-4.017383507685736
0.019000000000000006,-3.9633162876650694
0.020000000000000007,-3.912022993434196
0.021000000000000008,-3.863232830475078
0.02200000000000001,-3.8167128152470777
0.02300000000000001,-3.772261052366375
0.02400000000000001,-3.7297014390259986
0.025000000000000012,-3.688879445024079
0.026000000000000013,-3.649658731912185
0.027000000000000014,-3.6119184045258477
0.028000000000000014,-3.575550760570187
0.029000000000000015,-3.540459440621027
0.030000000000000016,-3.5065578894976377
0.031000000000000017,-3.4737680669384634
0.032000000000000015,-3.4420193686269154
0.033000000000000015,-3.4112477107227375
0.034000000000000016,-3.3813947471301993
0.03500000000000002,-3.352407210618858
0.03600000000000002,-3.32423633382782
0.03700000000000002,-3.2968373596428364
0.03800000000000002,-3.2701691134125523
0.03900000000000002,-3.244193626733521
0.04000000000000002,-3.218875819320245
0.04100000000000002,-3.194183206191006
0.04200000000000002,-3.170085654965619
0.043000000000000024,-3.146555157796282
0.044000000000000025,-3.1235656397124534
0.045000000000000026,-3.1010927839086055
0.04600000000000003,-3.0791138771478543
0.04700000000000003,-3.057607671792562
0.04800000000000003,-3.0365542634123583
0.04900000000000003,-3.015934975948832
0.05000000000000003,-2.9957322692761794
0.05100000000000003,-2.9759296416049468
0.05200000000000003,-2.95651155627091
0.05300000000000003,-2.9374633608031018
0.054000000000000034,-2.9187712282233544
0.055000000000000035,-2.9004220899147866
0.056000000000000036,-2.8824035837648414
0.05700000000000004,-2.8647040069622305
0.05800000000000004,-2.8473122644942768
0.05900000000000004,-2.8302178313331368
0.06000000000000004,-2.813410713174754
0.06100000000000004,-2.796881411345719
0.06200000000000004,-2.7806208905635486
0.06300000000000004,-2.7646205492765015
0.06400000000000004,-2.7488721923390735
0.06500000000000004,-2.73336800580592
0.06600000000000004,-2.7181005336501123
0.06700000000000005,-2.7030626562320776
0.06800000000000005,-2.6882475703635835
0.06900000000000005,-2.67364877082703
0.07000000000000005,-2.659260033224402
0.07100000000000005,-2.6450753990549885
0.07200000000000005,-2.6310891569198795
0.07300000000000005,-2.6172958345909128
0.07400000000000005,-2.603690182296425
0.07500000000000005,-2.5902671627020464
0.07600000000000005,-2.5770219357125774
0.07700000000000005,-2.5639498538572356
0.07800000000000006,-2.5510464496926946
0.07900000000000006,-2.5383074236280154
0.08000000000000006,-2.525728641074789
0.08100000000000006,-2.5133061217181796
0.08200000000000006,-2.5010360287785067
0.08300000000000006,-2.488914667823082
0.08400000000000006,-2.4769384774212706
0.08500000000000006,-2.4651040193434937
0.08600000000000006,-2.453407980173374
0.08700000000000006,-2.4418471573295006
0.08800000000000006,-2.430418462060373
0.08900000000000007,-2.419118906346414
0.09000000000000007,-2.4079456062753524
0.09100000000000007,-2.3968957696052935
0.09200000000000007,-2.38596669958242
0.09300000000000007,-2.375155782963823
0.09400000000000007,-2.364460494347422
0.09500000000000007,-2.3538783844625444
0.09600000000000007,-2.3434070850949396
0.09700000000000007,-2.3330442984734248
0.09800000000000007,-2.3227877977940956
0.09900000000000007,-2.3126354267521863
0.10000000000000007,-2.3025850903297966
0.10100000000000008,-2.2926347599141037
0.10200000000000008,-2.282782463836637
0.10300000000000008,-2.2730262883456778
0.10400000000000008,-2.2633643778206705
0.10500000000000008,-2.2537949261787213
0.10600000000000008,-2.244316182640093
0.10700000000000008,-2.23492644264071
0.10800000000000008,-2.225624049354136
