X,Function
-9.42477796076938,-Infinity
-9.42377796076938,1000.0001920682382
-9.42277796076938,499.9994638101066
-9.421777960769381,333.33239093688195
-9.420777960769382,249.99869885208832
-9.419777960769382,199.9983537931127
-9.418777960769383,166.66468077746188
-9.417777960769383,142.85481981784164
-9.416777960769384,124.99734115669352
-9.415777960769384,111.10811724413222
-9.414777960769385,99.99667159217442
-9.413777960769385,90.90542827467509
-9.412777960769386,83.32933668528408
-9.411777960769387,76.91874641051798
-9.410777960769387,71.42390715875469
-9.409777960769388,66.66166871845662
-9.408777960769388,62.494668432450275
-9.407777960769389,58.81786426975266
-9.40677796076939,55.54955687359325
-9.40577796076939,52.625246752225806
-9.40477796076939,49.993334312576415
-9.403777960769391,47.612048455708475
-9.402777960769392,45.447212828107624
-9.401777960769392,43.47059479002433
-9.400777960769393,41.65866714175148
-9.399777960769393,39.99166703559102
-9.398777960769394,38.452872061995635
-9.397777960769394,37.028037205452144
-9.396777960769395,35.704952452684516
-9.395777960769395,34.47309193019008
-9.394777960769396,33.32333321427319
-9.393777960769397,32.24773096817186
-9.392777960769397,31.23933302221578
-9.391777960769398,30.292029893967623
-9.390777960769398,29.400430863622955
-9.389777960769399,28.55976129363562
-9.3887779607694,27.76577706173603
-9.3877779607694,27.014692869675045
-9.3867779607694,26.30312187164278
-9.385777960769401,25.628024590620537
-9.384777960769402,24.98666549728345
-9.383777960769402,24.376575943205026
-9.382777960769403,23.79552238932503
-9.381777960769403,23.241479067647038
-9.380777960769404,22.712604370892798
-9.379777960769404,22.20722039019786
-9.378777960769405,21.72379512180699
-9.377777960769405,21.26092694525349
-9.376777960769406,20.817331041766092
-9.375777960769407,20.391827475728704
-9.374777960769407,19.983330706365255
-9.373777960769408,19.590840333342427
-9.372777960769408,19.213432910189383
-9.371777960769409,18.850254684499884
-9.37077796076941,18.500515144776344
-9.36977796076941,18.163481271257723
-9.36877796076941,17.838472402728623
-9.367777960769411,17.52485564366333
-9.366777960769411,17.22204174649482
-9.365777960769412,16.929481412635358
-9.364777960769413,16.646661963394113
-9.363777960769413,16.373104338346284
-9.362777960769414,16.1083603841834
-9.361777960769414,15.852010401766686
-9.360777960769415,15.603660923145421
-9.359777960769415,15.362942693773542
-9.358777960769416,15.129508838159868
-9.357777960769416,14.903033189790166
-9.356777960769417,14.683208768408345
-9.355777960769418,14.469746389706776
-9.354777960769418,14.262373394188753
-9.353777960769419,14.060832483447836
-9.35277796076942,13.864880653426615
-9.35177796076942,13.674288215350956
-9.35077796076942,13.488837896048725
-9.349777960769421,13.30832401024389
-9.348777960769421,13.132551698193756
-9.347777960769422,12.961336222732994
-9.346777960769423,12.794502320389991
-9.345777960769423,12.631883601786503
-9.344777960769424,12.473321997006336
-9.343777960769424,12.31866724204851
-9.342777960769425,12.167776402856676
-9.341777960769425,12.020513433756765
-9.340777960769426,11.876748767433254
-9.339777960769426,11.73635893384996
-9.338777960769427,11.599226205756906
-9.337777960769428,11.465238268645013
-9.336777960769428,11.334287913204026
-9.335777960769429,11.206272748513754
-9.33477796076943,11.081094934355443
-9.33377796076943,10.958660931173561
-9.33277796076943,10.838881266343774
-9.331777960769431,10.721670315521
-9.330777960769431,10.606946097943545
-9.329777960769432,10.494630084665621
-9.328777960769433,10.384647018775103
-9.327777960769433,10.276924746732353
-9.326777960769434,10.1713940600346
-9.325777960769434,10.067988546476608
-9.324777960769435,9.966644450336169
-9.323777960769435,9.86730054086468
-9.322777960769436,9.769897988514295
-9.321777960769436,9.674380248374197
-9.320777960769437,9.580692950332915
-9.319777960769438,9.488783795516163
-9.318777960769438,9.398602458586842
-9.317777960769439,9.310100495523999
-9.31677796076944,9.223231256524414
-9.31577796076944,9.13794980369951
-9.31477796076944,9.054212833260776
-9.31377796076944,8.971978601911616
-9.312777960769441,8.891206857182778
-9.311777960769442,8.81185877146617
-9.310777960769443,8.733896879521382
-9.309777960769443,8.657285019241899
-9.308777960769444,8.58198827548581
-9.307777960769444,8.507972926786618
-9.306777960769445,8.43520639477376
-9.305777960769445,8.36365719614343
-9.304777960769446,8.293294897030801
-9.303777960769446,8.224090069644513
-9.302777960769447,8.15601425103458
-9.301777960769448,8.089039903870948
-9.300777960769448,8.023140379119988
-9.299777960769449,7.9582898805131
-9.29877796076945,7.894463430706156
-9.29777796076945,7.8316368390389925
-9.29677796076945,7.769786670805296
-9.29577796076945,7.708890217951966
-9.294777960769451,7.648925471131091
-9.293777960769452,7.589871093031786
-9.292777960769453,7.531706392924251
-9.291777960769453,7.47441130235198
-9.290777960769454,7.417966351912977
-9.289777960769454,7.362352094108565
-9.288777960769455,7.30755131344335
-9.287777960769455,7.253545641709617
-9.286777960769456,7.200317793401213
-9.285777960769456,7.147850980432457
-9.284777960769457,7.096128894373348
-9.283777960769457,7.045135689440375
-9.282777960769458,6.994855966206322
-9.281777960769459,6.945274755993065
-9.28077796076946,6.896377505915406
-9.27977796076946,6.848150064543121
-9.27877796076946,6.800578668152578
-9.27777796076946,6.753649927539434
-9.276777960769461,6.707350815365964
-9.275777960769462,6.661668654018007
-9.274777960769462,6.616591103947199
-9.273777960769463,6.572106152477069
-9.272777960769464,6.528202103050495
-9.271777960769464,6.484867564899065
-9.270777960769465,6.442091443114837
-9.269777960769465,6.399862929106515
-9.268777960769466,6.358171491422538
-9.267777960769466,6.317006866925128
-9.266777960769467,6.276359052299128
-9.265777960769467,6.236218295881693
-9.264777960769468,6.1965750897980065
-9.263777960769469,6.157420162390273
-9.26277796076947,6.118744470927144
-9.26177796076947,6.080539194581266
-9.26077796076947,6.042795727664116
-9.25977796076947,6.005505673106444
-9.258777960769471,5.968660836174715
-9.257777960769472,5.932253218413044
-9.256777960769472,5.896275011801689
-9.255777960769473,5.860718593122774
-9.254777960769474,5.825576518524979
-9.253777960769474,5.790841518278884
-9.252777960769475,5.756506491715309
-9.251777960769475,5.722564502339118
-9.250777960769476,5.689008773111644
-9.249777960769476,5.6558326818947995
-9.248777960769477,5.623029757050376
-9.247777960769477,5.590593673188789
-9.246777960769478,5.558518247060806
-9.245777960769479,5.526797433587297
-9.244777960769479,5.495425322021091
-9.24377796076948,5.46439613223617
-9.24277796076948,5.433704211139152
-9.24177796076948,5.403344029198464
-9.240777960769481,5.373310177086705
-9.239777960769482,5.343597362431881
-9.238777960769482,5.314200406673404
-9.237777960769483,5.285114242019005
-9.236777960769484,5.256333908498865
-9.235777960769484,5.2278545511130305
-9.234777960769485,5.199671417069122
-9.233777960769485,5.171779853106759
-9.232777960769486,5.144175302905498
