X,Function
-9.42477796076938,0.0
-9.42377796076938,-9.999993079324618E-4
-9.42277796076938,-0.001999998144761005
-9.421777960769381,-0.0029999949815686655
-9.420777960769382,-0.003999988818359297
-9.419777960769382,-0.004999978655139489
-9.418777960769383,-0.005999963491918659
-9.417777960769383,-0.0069999423287129756
-9.416777960769384,-0.007999914165543272
-9.415777960769384,-0.008999878002438802
-9.414777960769385,-0.0099998328394349
-9.413777960769385,-0.010999777676577028
-9.412777960769386,-0.011999711513921613
-9.411777960769387,-0.012999633351533783
-9.410777960769387,-0.013999542189492755
-9.409777960769388,-0.014999437027889723
-9.408777960769388,-0.015999316866829965
-9.407777960769389,-0.016999180706434015
-9.40677796076939,-0.01799902754683701
-9.40577796076939,-0.01899885638819431
-9.40477796076939,-0.01999866623067629
-9.403777960769391,-0.020998456074473707
-9.402777960769392,-0.021998224919796083
-9.401777960769392,-0.022997971766875548
-9.400777960769393,-0.023997695615964793
-9.399777960769393,-0.024997395467340894
-9.398777960769394,-0.025997070321303672
-9.397777960769394,-0.026996719178179057
-9.396777960769395,-0.02799634103831778
-9.395777960769395,-0.028995934902098487
-9.394777960769396,-0.02999549976992809
-9.393777960769397,-0.030995034642240328
-9.392777960769397,-0.031994538519502104
-9.391777960769398,-0.032994010402208396
-9.390777960769398,-0.03399344929088859
-9.389777960769399,-0.03499285418610416
-9.3887779607694,-0.03599222408844965
-9.3877779607694,-0.036991557998555656
-9.3867779607694,-0.03799085491708806
-9.385777960769401,-0.038990113844750984
-9.384777960769402,-0.03998933378228454
-9.383777960769402,-0.040988513730470674
-9.382777960769403,-0.04198765269012787
-9.381777960769403,-0.04298674966211851
-9.380777960769404,-0.043985803647344834
-9.379777960769404,-0.04498481364675394
-9.378777960769405,-0.04598377866133591
-9.377777960769405,-0.0469826976921255
-9.376777960769406,-0.04798156974020404
-9.375777960769407,-0.04898039380669995
-9.374777960769407,-0.04997916889278854
-9.373777960769408,-0.05097789399969581
-9.372777960769408,-0.05197656812869723
-9.371777960769409,-0.052975190281117225
-9.37077796076941,-0.05397375945833508
-9.36977796076941,-0.05497227466178181
-9.36877796076941,-0.0559707348929413
-9.367777960769411,-0.056969139153354525
-9.366777960769411,-0.05796748644461774
-9.365777960769412,-0.058965775768382724
-9.364777960769413,-0.05996400612636036
-9.363777960769413,-0.06096217652032157
-9.362777960769414,-0.06196028595209523
-9.361777960769414,-0.06295833342357252
-9.360777960769415,-0.06395631793670642
-9.359777960769415,-0.0649542384935114
-9.358777960769416,-0.06595209409606821
-9.357777960769416,-0.0669498837465216
-9.356777960769417,-0.06794760644708064
-9.355777960769418,-0.06894526120002499
-9.354777960769418,-0.06994284700769796
-9.353777960769419,-0.07094036287251522
-9.35277796076942,-0.07193780779695999
-9.35177796076942,-0.07293518078358788
-9.35077796076942,-0.07393248083502774
-9.349777960769421,-0.07492970695397769
-9.348777960769421,-0.0759268581432126
-9.347777960769422,-0.0769239334055809
-9.346777960769423,-0.07792093174400837
-9.345777960769423,-0.07891785216149592
-9.344777960769424,-0.07991469366112362
-9.343777960769424,-0.08091145524605028
-9.342777960769425,-0.08190813591951553
-9.341777960769425,-0.08290473468483667
-9.340777960769426,-0.08390125054541647
-9.339777960769426,-0.08489768250473927
-9.338777960769427,-0.08589402956637282
-9.337777960769428,-0.08689029073397031
-9.336777960769428,-0.0878864650112711
-9.335777960769429,-0.08888255140210051
-9.33477796076943,-0.08987854891037296
-9.33377796076943,-0.09087445654009045
-9.33277796076943,-0.09187027329534612
-9.331777960769431,-0.09286599818032305
-9.330777960769431,-0.09386163019929651
-9.329777960769432,-0.09485716835663445
-9.328777960769433,-0.09585261165679988
-9.327777960769433,-0.09684795910434871
-9.326777960769434,-0.09784320970393327
-9.325777960769434,-0.09883836246030434
-9.324777960769435,-0.09983341637830842
