X,Function
-9.42477796076938,-1.0
-9.42377796076938,-0.999999500000567
-9.42277796076938,-0.9999980000017105
-9.421777960769381,-0.9999955000049303
-9.420777960769382,-0.9999920000127266
-9.419777960769382,-0.9999875000285994
-9.418777960769383,-0.9999820000570488
-9.417777960769383,-0.9999755001035749
-9.416777960769384,-0.9999680001746776
-9.415777960769384,-0.9999595002778568
-9.414777960769385,-0.9999500004216128
-9.413777960769385,-0.9999395006154451
-9.412777960769386,-0.999928000869854
-9.411777960769387,-0.999915501196339
-9.410777960769387,-0.9999020016073998
-9.409777960769388,-0.9998875021165363
-9.408777960769388,-0.9998720027382478
-9.407777960769389,-0.999855503488034
-9.40677796076939,-0.999838004382394
-9.40577796076939,-0.9998195054388271
-9.40477796076939,-0.9998000066758321
-9.403777960769391,-0.999779508112908
-9.402777960769392,-0.9997580097705534
-9.401777960769392,-0.9997355116702668
-9.400777960769393,-0.999712013834546
-9.399777960769393,-0.9996875162868892
-9.398777960769394,-0.9996620190517939
-9.397777960769394,-0.9996355221547575
-9.396777960769395,-0.9996080256222767
-9.395777960769395,-0.9995795294818483
-9.394777960769396,-0.9995500337619685
-9.393777960769397,-0.9995195384921329
-9.392777960769397,-0.999488043702837
-9.391777960769398,-0.9994555494255755
-9.390777960769398,-0.9994220556928428
-9.389777960769399,-0.9993875625381327
-9.3887779607694,-0.9993520699959383
-9.3877779607694,-0.9993155781017523
-9.3867779607694,-0.9992780868920667
-9.385777960769401,-0.9992395964043725
-9.384777960769402,-0.9992001066771605
-9.383777960769402,-0.9991596177499203
-9.382777960769403,-0.9991181296631411
-9.381777960769403,-0.9990756424583107
-9.380777960769404,-0.9990321561779166
-9.379777960769404,-0.998987670865445
-9.378777960769405,-0.9989421865653815
-9.377777960769405,-0.99889570332321
-9.376777960769406,-0.9988482211854142
-9.375777960769407,-0.9987997401994759
-9.374777960769407,-0.9987502604138765
-9.373777960769408,-0.9986997818780956
-9.372777960769408,-0.9986483046426119
-9.371777960769409,-0.9985958287589026
-9.37077796076941,-0.9985423542794436
-9.36977796076941,-0.9984878812577094
-9.36877796076941,-0.9984324097481733
-9.367777960769411,-0.9983759398063066
-9.366777960769411,-0.9983184714885792
-9.365777960769412,-0.9982600048524597
-9.364777960769413,-0.9982005399564147
-9.363777960769413,-0.998140076859909
-9.362777960769414,-0.9980786156234059
-9.361777960769414,-0.9980161563083667
-9.360777960769415,-0.9979526989772506
-9.359777960769415,-0.997888243693515
-9.358777960769416,-0.9978227905216153
-9.357777960769416,-0.9977563395270046
-9.356777960769417,-0.997688890776134
-9.355777960769418,-0.9976204443364523
-9.354777960769418,-0.9975510002764058
-9.353777960769419,-0.9974805586654388
-9.35277796076942,-0.9974091195739929
-9.35177796076942,-0.9973366830735072
-9.35077796076942,-0.9972632492364182
-9.349777960769421,-0.9971888181361598
-9.348777960769421,-0.997113389847163
-9.347777960769422,-0.9970369644448563
-9.346777960769423,-0.9969595420056652
-9.345777960769423,-0.9968811226070119
-9.344777960769424,-0.996801706327316
-9.343777960769424,-0.9967212932459938
-9.342777960769425,-0.9966398834434583
-9.341777960769425,-0.9965574770011195
-9.340777960769426,-0.9964740740013838
-9.339777960769426,-0.9963896745276541
-9.338777960769427,-0.9963042786643301
-9.337777960769428,-0.9962178864968075
-9.336777960769428,-0.9961304981114787
-9.335777960769429,-0.9960421135957319
-9.33477796076943,-0.9959527330379517
-9.33377796076943,-0.995862356527519
-9.33277796076943,-0.9957709841548098
-9.331777960769431,-0.9956786160111968
-9.330777960769431,-0.9955852521890481
-9.329777960769432,-0.9954908927817276
-9.328777960769433,-0.9953955378835947
-9.327777960769433,-0.9952991875900042
-9.326777960769434,-0.9952018419973067
-9.325777960769434,-0.9951035012028475
-9.324777960769435,-0.9950041653049676
-9.323777960769435,-0.9949038344030029
-9.322777960769436,-0.9948025085972844
-9.321777960769436,-0.9947001879891376
-9.320777960769437,-0.9945968726808834
-9.319777960769438,-0.9944925627758372
-9.318777960769438,-0.9943872583783087
-9.317777960769439,-0.9942809595936025
-9.31677796076944,-0.9941736665280173
-9.31577796076944,-0.9940653792888462
-9.31477796076944,-0.9939560979843763
-9.31377796076944,-0.9938458227238892
-9.312777960769441,-0.9937345536176602
-9.311777960769442,-0.9936222907769581
-9.310777960769443,-0.993509034314046
-9.309777960769443,-0.9933947843421804
-9.308777960769444,-0.9932795409756111
-9.307777960769444,-0.9931633043295817
-9.306777960769445,-0.9930460745203286
-9.305777960769445,-0.9929278516650818
-9.304777960769446,-0.9928086358820642
-9.303777960769446,-0.9926884272904916
-9.302777960769447,-0.9925672260105725
-9.301777960769448,-0.9924450321635082
-9.300777960769448,-0.9923218458714925
-9.299777960769449,-0.992197667257712
-9.29877796076945,-0.992072496446345
-9.29777796076945,-0.9919463335625623
-9.29677796076945,-0.9918191787325272
-9.29577796076945,-0.9916910320833943
-9.294777960769451,-0.9915618937433102
-9.293777960769452,-0.9914317638414131
-9.292777960769453,-0.9913006425078335
-9.291777960769453,-0.9911685298736921
-9.290777960769454,-0.9910354260711018
-9.289777960769454,-0.9909013298801409
-9.288777960769455,-0.9907662441393975
-9.287777960769455,-0.990630167632563
-9.286777960769456,-0.9904931004957132
-9.285777960769456,-0.9903550428659144
-9.284777960769457,-0.9902159948812234
-9.283777960769457,-0.9900759566806873
-9.282777960769458,-0.9899349284043438
-9.281777960769459,-0.9897929101932201
