X,Function
0.01,-4.191806529734952
0.011,-4.105051467831545
0.012,-4.025850300462587
0.013000000000000001,-3.9529922899605845
0.014000000000000002,-3.885536307325643
0.015000000000000003,-3.82273629025025
0.016000000000000004,-3.763990797420475
0.017000000000000005,-3.7088078894595684
0.018000000000000006,-3.6567800594945985
0.019000000000000006,-3.607565954924887
0.020000000000000007,-3.560876786422451
0.021000000000000008,-3.516466066194455
0.02200000000000001,-3.4741217234829147
0.02300000000000001,-3.43365998518968
0.02400000000000001,-3.394920555631823
0.025000000000000012,-3.3577627753578105
0.026000000000000013,-3.3220625437637024
0.027000000000000014,-3.2877098173284165
0.028000000000000014,-3.254606561198292
0.029000000000000015,-3.222665065245531
0.030000000000000016,-3.1918065435493133
0.031000000000000017,-3.161959960802269
0.032000000000000015,-3.1330610501858267
0.033000000000000015,-3.105051480074755
0.034000000000000016,-3.077878141563964
0.03500000000000002,-3.05149254873078
0.03600000000000002,-3.0258503116103093
0.03700000000000002,-3.0009106905214646
0.03800000000000002,-2.9766362066814165
0.03900000000000002,-2.9529922997599516
0.04000000000000002,-2.9299470383051087
0.04100000000000002,-2.9074708532122315
0.04200000000000002,-2.8855363168068666
0.043000000000000024,-2.8641179352472745
0.044000000000000025,-2.8431919740724196
0.045000000000000026,-2.8227362991720293
0.04600000000000003,-2.8027302360669153
0.04700000000000003,-2.783154444323813
0.04800000000000003,-2.7639908061494047
0.04900000000000003,-2.745222321862714
0.05000000000000003,-2.726833025753184
0.05100000000000003,-2.708807897244735
0.05200000000000003,-2.69113279425613
0.05300000000000003,-2.673794379533518
0.054000000000000034,-2.6567800672189774
0.055000000000000035,-2.640077961744777
0.056000000000000036,-2.623676810631137
0.05700000000000004,-2.6075659615201525
0.05800000000000004,-2.59173531529606
0.05900000000000004,-2.5761752916656473
0.06000000000000004,-2.560876793421314
0.06100000000000004,-2.5458311744979163
0.06200000000000004,-2.5310302106269083
0.06300000000000004,-2.5164660723384813
0.06400000000000004,-2.5021313000897236
0.06500000000000004,-2.4880187813210637
0.06600000000000004,-2.4741217292643114
0.06700000000000005,-2.460433663344244
0.06800000000000005,-2.4469483910320626
0.06900000000000005,-2.433659991023525
0.07000000000000005,-2.420562797627394
0.07100000000000005,-2.4076513871825846
0.07200000000000005,-2.3949205609497684
0.07300000000000005,-2.3823653378922107
0.07400000000000005,-2.36998093946181
0.07500000000000005,-2.3577627804792227
0.07600000000000005,-2.3457064552999345
0.07700000000000005,-2.3338077336137313
0.07800000000000006,-2.3220625489784523
0.07900000000000006,-2.3104669877377644
0.08000000000000006,-2.299017286427108
0.08100000000000006,-2.2877098220077845
0.08200000000000006,-2.276541102092421
0.08300000000000006,-2.2655077638634635
0.08400000000000006,-2.254606565567042
0.08500000000000006,-2.2438343775917224
0.08600000000000006,-2.2331881839359418
0.08700000000000006,-2.222665069484472
0.08800000000000006,-2.212262222734533
0.08900000000000007,-2.2019769238734948
0.09000000000000007,-2.19180654785128
0.09100000000000007,-2.1817485530597844
0.09200000000000007,-2.171800484807897
0.09300000000000007,-2.1619599644194127
0.09400000000000007,-2.1522246931742917
0.09500000000000007,-2.142592441650291
0.09600000000000007,-2.133061054205901
0.09700000000000007,-2.123628439319656
0.09800000000000007,-2.11429257006729
0.09900000000000007,-2.105051483695621
0.10000000000000007,-2.0959032732371727
0.10100000000000008,-2.086846092168978
0.10200000000000008,-2.0778781458010522
0.10300000000000008,-2.0689976921615085
0.10400000000000008,-2.0602030421917275
0.10500000000000008,-2.051492551924211
0.10600000000000008,-2.042864627730564
0.10700000000000008,-2.0343177180497003
0.10800000000000008,-2.025850314773204
0.10900000000000008,-2.0174609541031154
0.11000000000000008,-2.009148209618174
0.11100000000000008,-2.0009106937486414
0.11200000000000009,-1.992747058846368
0.11300000000000009,-1.9846559905006176
0.11400000000000009,-1.9766362091432907
0.11500000000000009,-1.9686864713604446
0.11600000000000009,-1.9608055632952754
0.11700000000000009,-1.952992302426669
0.11800000000000009,-1.945245539161721
0.11900000000000009,-1.9375641501623508
0.12000000000000009,-1.929947041285096
0.1210000000000001,-1.9223931448133487
0.1220000000000001,-1.9149014219221303
0.1230000000000001,-1.9074708565974008
0.1240000000000001,-1.9001004575279212
0.12500000000000008,-1.8927892600661391
0.12600000000000008,-1.88553631973878
0.12700000000000009,-1.8783407154747855
0.12800000000000009,-1.871201546996147
0.1290000000000001,-1.8641179377714667
0.1300000000000001,-1.8570890287430764
0.1310000000000001,-1.8501139815856962
0.1320000000000001,-1.8431919762057904
0.1330000000000001,-1.8363222138485151
0.1340000000000001,-1.8295039108358553
0.1350000000000001,-1.8227363019663707
0.1360000000000001,-1.8160186389801904
0.1370000000000001,-1.809350189237293
0.1380000000000001,-1.8027302386398325
0.1390000000000001,-1.7961580859088297
0.1400000000000001,-1.7896330457645915
0.1410000000000001,-1.7831544466600733
0.1420000000000001,-1.7767216340706877
0.1430000000000001,-1.77033396436987
0.1440000000000001,-1.7639908083839178
0.1450000000000001,-1.7576915500014103
0.1460000000000001,-1.7514355849157652
0.1470000000000001,-1.7452223239739677
0.1480000000000001,-1.7390511871335428
0.1490000000000001,-1.7329216070628672
0.1500000000000001,-1.726833027814758
0.1510000000000001,-1.720784904523928
0.1520000000000001,-1.7147767022824918
0.1530000000000001,-1.7088078992763283
0.1540000000000001,-1.7028779812347734
0.1550000000000001,-1.6969864447895913
0.1560000000000001,-1.691132796283716
0.1570000000000001,-1.6853165506173267
0.1580000000000001,-1.6795372347271185
